gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
V100,760000000.0,32,500000,fp16,16,78129.92,2.48,0.74
T4,760000000.0,32,500000,bf16,16,168459.56,0.35,0.11
A100-40,760000000.0,16,50000,fp16,40,6641.65,3.21,0.96
T4,760000000.0,16,100000,fp32,16,132250.31,0.35,0.11
P100,125000000.0,32,100000,fp32,16,7724.89,1.46,0.44
T4,350000000.0,64,500000,bf16,16,35818.99,0.35,0.11
A100-40,1300000000.0,32,50000,fp16,40,4852.04,3.21,0.96
A100-80,760000000.0,8,50000,fp32,80,26527.95,4.1,1.23
A100-80,7000000000.0,32,10000,fp32,80,9140.73,4.1,1.23
K80,760000000.0,16,50000,fp16,12,64798.52,0.2,0.06
A100-40,350000000.0,16,50000,bf16,40,3048.62,3.21,0.96
A100-40,1300000000.0,16,500000,bf16,40,116066.63,3.21,0.96
K80,760000000.0,64,500000,fp16,12,119050.56,0.2,0.06
A100-40,350000000.0,32,50000,fp32,40,2285.16,3.21,0.96
A100-80,125000000.0,32,100000,bf16,80,908.67,4.1,1.23
A100-40,3000000000.0,32,5000,fp16,40,1171.45,3.21,0.96
K80,125000000.0,64,100000,fp16,12,3946.36,0.2,0.06
K80,3000000000.0,32,50000,fp16,12,114336.86,0.2,0.06
K80,1300000000.0,16,50000,bf16,12,112316.44,0.2,0.06
A100-80,760000000.0,16,50000,fp32,80,11107.92,4.1,1.23
V100,350000000.0,32,10000,bf16,16,746.79,2.48,0.74
A10G,125000000.0,32,500000,fp32,24,15805.36,0.75,0.23
T4,3000000000.0,64,10000,fp16,16,5703.26,0.35,0.11
A10G,7000000000.0,32,50000,bf16,24,51013.41,0.75,0.23
A100-40,7000000000.0,32,100000,fp16,40,54562.5,3.21,0.96
T4,1300000000.0,32,5000,bf16,16,2981.12,0.35,0.11
K80,760000000.0,128,10000,fp32,12,1840.65,0.2,0.06
A10G,350000000.0,16,50000,fp16,24,5494.29,0.75,0.23
A100-40,760000000.0,16,5000,fp16,40,682.54,3.21,0.96
T4,350000000.0,8,100000,fp32,16,147269.41,0.35,0.11
P100,7000000000.0,32,50000,fp16,16,128610.68,1.46,0.44
A100-80,1300000000.0,8,10000,bf16,80,5206.42,4.1,1.23
P100,760000000.0,32,10000,fp32,16,4754.7,1.46,0.44
V100,125000000.0,8,10000,bf16,16,1439.45,2.48,0.74
A100-80,1300000000.0,16,500000,fp16,80,109397.31,4.1,1.23
T4,350000000.0,32,50000,bf16,16,7863.75,0.35,0.11
A100-40,760000000.0,8,100000,fp32,40,55070.84,3.21,0.96
A100-40,3000000000.0,16,5000,bf16,40,2735.97,3.21,0.96
A10G,1300000000.0,64,500000,fp16,24,39444.42,0.75,0.23
A10G,1300000000.0,32,50000,fp16,24,8733.63,0.75,0.23
V100,760000000.0,32,50000,fp32,16,15140.35,2.48,0.74
A100-40,1300000000.0,16,100000,fp32,40,38852.72,3.21,0.96
A100-80,10000000.0,8,500000,bf16,80,1914.46,4.1,1.23
K80,350000000.0,8,5000,fp16,12,7076.05,0.2,0.06
K80,1300000000.0,128,500000,fp32,12,166722.38,0.2,0.06
A10G,50000000.0,32,500000,bf16,24,3483.83,0.75,0.23
A100-40,1300000000.0,8,50000,fp32,40,46378.84,3.21,0.96
A100-80,7000000000.0,32,10000,fp32,80,8880.39,4.1,1.23
A10G,760000000.0,64,100000,bf16,24,4853.24,0.75,0.23
T4,350000000.0,128,50000,fp32,16,2721.71,0.35,0.11
A10G,3000000000.0,8,50000,bf16,24,110538.2,0.75,0.23
A100-40,50000000.0,16,100000,fp32,40,1565.34,3.21,0.96
T4,1300000000.0,32,50000,fp32,16,53973.65,0.35,0.11
K80,3000000000.0,16,5000,fp32,12,46261.06,0.2,0.06
P100,350000000.0,64,50000,fp32,16,4789.68,1.46,0.44
V100,350000000.0,16,10000,fp16,16,1573.32,2.48,0.74
A100-80,350000000.0,8,50000,fp32,80,11958.82,4.1,1.23
V100,350000000.0,16,500000,bf16,16,84187.76,2.48,0.74
A100-80,350000000.0,32,100000,fp16,80,2511.09,4.1,1.23
A10G,7000000000.0,16,5000,bf16,24,11528.03,0.75,0.23
A100-40,350000000.0,16,100000,fp32,40,10829.94,3.21,0.96
P100,125000000.0,64,100000,bf16,16,2045.3,1.46,0.44
A10G,7000000000.0,32,1000,bf16,24,1007.78,0.75,0.23
A100-80,760000000.0,64,500000,fp16,80,12362.88,4.1,1.23
A10G,3000000000.0,32,1000,fp32,24,748.67,0.75,0.23
V100,125000000.0,8,10000,bf16,16,1384.06,2.48,0.74
T4,760000000.0,64,5000,fp32,16,1416.91,0.35,0.11
P100,1300000000.0,64,5000,fp16,16,983.87,1.46,0.44
A10G,125000000.0,16,100000,fp32,24,6999.55,0.75,0.23
A100-80,1300000000.0,8,10000,fp16,80,4787.3,4.1,1.23
A100-80,3000000000.0,64,100000,fp32,80,16660.56,4.1,1.23
V100,10000000.0,8,100000,fp32,16,1956.18,2.48,0.74
A10G,1300000000.0,32,100000,fp16,24,18147.91,0.75,0.23
A100-80,50000000.0,32,500000,fp32,80,3308.94,4.1,1.23
A10G,3000000000.0,16,5000,fp16,24,4538.5,0.75,0.23
T4,125000000.0,16,100000,fp32,16,22652.5,0.35,0.11
T4,350000000.0,16,100000,bf16,16,35759.96,0.35,0.11
P100,50000000.0,8,100000,fp32,16,15916.08,1.46,0.44
T4,3000000000.0,64,10000,bf16,16,5977.49,0.35,0.11
T4,760000000.0,128,100000,fp32,16,11072.43,0.35,0.11
P100,125000000.0,128,100000,bf16,16,842.05,1.46,0.44
A100-40,7000000000.0,128,10000,fp32,40,1795.09,3.21,0.96
T4,50000000.0,8,500000,fp32,16,109569.11,0.35,0.11
A10G,1300000000.0,128,100000,bf16,24,3498.65,0.75,0.23
K80,125000000.0,8,5000,bf16,12,2576.35,0.2,0.06
K80,3000000000.0,128,100000,fp16,12,41933.95,0.2,0.06
T4,760000000.0,16,1000,fp16,16,774.81,0.35,0.11
K80,125000000.0,64,500000,bf16,12,20342.09,0.2,0.06
A100-40,3000000000.0,16,1000,fp32,40,981.0,3.21,0.96
V100,125000000.0,16,100000,fp16,16,6219.41,2.48,0.74
K80,3000000000.0,16,5000,fp16,12,26055.1,0.2,0.06
T4,10000000.0,8,100000,fp32,16,4177.16,0.35,0.11
T4,3000000000.0,16,1000,fp32,16,5377.81,0.35,0.11
A100-40,1300000000.0,32,100000,fp32,40,17766.32,3.21,0.96
A100-40,50000000.0,16,500000,fp32,40,7840.58,3.21,0.96
V100,1300000000.0,32,50000,fp16,16,14170.07,2.48,0.74
A100-40,125000000.0,128,500000,fp32,40,1663.48,3.21,0.96
P100,760000000.0,32,100000,fp16,16,26560.73,1.46,0.44
T4,3000000000.0,16,5000,fp32,16,27969.99,0.35,0.11
A100-80,50000000.0,8,500000,fp16,80,9555.89,4.1,1.23
V100,760000000.0,32,500000,bf16,16,83541.32,2.48,0.74
V100,50000000.0,16,100000,bf16,16,2530.21,2.48,0.74
A100-80,50000000.0,32,500000,bf16,80,1833.5,4.1,1.23
P100,350000000.0,32,100000,fp32,16,22381.38,1.46,0.44
A100-80,350000000.0,8,10000,fp16,80,1346.24,4.1,1.23
A10G,1300000000.0,32,50000,fp32,24,16518.25,0.75,0.23
A100-40,350000000.0,16,500000,fp32,40,60592.55,3.21,0.96
V100,350000000.0,128,50000,fp16,16,716.54,2.48,0.74
A100-40,1300000000.0,128,50000,bf16,40,989.51,3.21,0.96
P100,50000000.0,16,500000,fp32,16,36497.63,1.46,0.44
T4,1300000000.0,32,50000,bf16,16,30525.58,0.35,0.11
T4,350000000.0,32,10000,bf16,16,1603.08,0.35,0.11
K80,3000000000.0,32,50000,fp16,12,110995.51,0.2,0.06
A10G,1300000000.0,8,100000,fp16,24,95458.48,0.75,0.23
P100,1300000000.0,32,5000,fp16,16,2041.97,1.46,0.44
A100-40,350000000.0,16,10000,fp32,40,1033.92,3.21,0.96
A100-80,3000000000.0,16,5000,bf16,80,2428.3,4.1,1.23
A10G,350000000.0,32,100000,fp16,24,4923.25,0.75,0.23
P100,760000000.0,32,100000,fp16,16,26451.45,1.46,0.44
V100,760000000.0,64,10000,bf16,16,709.45,2.48,0.74
A100-80,7000000000.0,128,50000,fp16,80,4772.05,4.1,1.23
A100-80,3000000000.0,16,100000,bf16,80,50993.51,4.1,1.23
K80,350000000.0,128,500000,fp16,12,25465.31,0.2,0.06
K80,1300000000.0,32,10000,bf16,12,10017.92,0.2,0.06
A100-40,125000000.0,32,500000,fp16,40,4558.66,3.21,0.96
A100-40,760000000.0,32,50000,bf16,40,3173.18,3.21,0.96
A100-40,7000000000.0,8,10000,bf16,40,29975.08,3.21,0.96
V100,1300000000.0,32,50000,bf16,16,13550.01,2.48,0.74
A100-80,760000000.0,16,10000,fp32,80,2326.98,4.1,1.23
A100-40,760000000.0,32,50000,fp16,40,2913.48,3.21,0.96
A10G,10000000.0,8,100000,fp16,24,727.7,0.75,0.23
K80,760000000.0,64,10000,bf16,12,2430.43,0.2,0.06
P100,350000000.0,8,10000,bf16,16,6583.29,1.46,0.44
P100,50000000.0,32,100000,fp32,16,3071.38,1.46,0.44
P100,760000000.0,8,5000,fp32,16,12001.65,1.46,0.44
A10G,50000000.0,16,50000,fp16,24,760.84,0.75,0.23
V100,760000000.0,64,5000,fp32,16,646.43,2.48,0.74
A10G,3000000000.0,32,100000,fp16,24,41474.13,0.75,0.23
A100-40,50000000.0,64,500000,fp16,40,817.62,3.21,0.96
T4,50000000.0,16,100000,fp16,16,5072.93,0.35,0.11
V100,125000000.0,16,10000,bf16,16,638.6,2.48,0.74
T4,125000000.0,128,100000,bf16,16,1126.42,0.35,0.11
P100,10000000.0,8,100000,fp32,16,3192.37,1.46,0.44
A100-80,125000000.0,16,500000,fp16,80,10314.65,4.1,1.23
A100-80,1300000000.0,8,5000,fp16,80,2567.61,4.1,1.23
K80,760000000.0,16,100000,bf16,12,129975.19,0.2,0.06
V100,760000000.0,8,10000,fp32,16,14431.8,2.48,0.74
V100,760000000.0,128,100000,fp16,16,3079.31,2.48,0.74
T4,1300000000.0,16,5000,bf16,16,6698.02,0.35,0.11
K80,760000000.0,64,500000,bf16,12,130661.22,0.2,0.06
V100,1300000000.0,32,100000,bf16,16,27745.11,2.48,0.74
A10G,350000000.0,64,100000,bf16,24,2088.49,0.75,0.23
K80,760000000.0,16,50000,bf16,12,66334.88,0.2,0.06
A100-40,1300000000.0,128,100000,bf16,40,1983.19,3.21,0.96
T4,10000000.0,8,100000,fp32,16,4224.31,0.35,0.11
A10G,3000000000.0,16,50000,fp32,24,86965.86,0.75,0.23
K80,760000000.0,64,10000,fp32,12,4265.16,0.2,0.06
K80,125000000.0,16,10000,fp32,12,3885.04,0.2,0.06
P100,350000000.0,16,10000,fp32,16,4792.78,1.46,0.44
K80,10000000.0,32,100000,bf16,12,747.43,0.2,0.06
V100,7000000000.0,32,100000,fp16,16,150048.06,2.48,0.74
K80,125000000.0,32,10000,bf16,12,972.91,0.2,0.06
A10G,760000000.0,8,5000,fp32,24,5082.62,0.75,0.23
A100-40,1300000000.0,64,50000,fp16,40,2228.86,3.21,0.96
P100,760000000.0,16,1000,bf16,16,619.18,1.46,0.44
A100-40,7000000000.0,32,1000,fp32,40,985.83,3.21,0.96
K80,3000000000.0,64,100000,fp16,12,95433.03,0.2,0.06
A100-80,760000000.0,8,50000,bf16,80,14489.66,4.1,1.23
V100,125000000.0,8,5000,bf16,16,681.3,2.48,0.74
P100,760000000.0,32,10000,fp16,16,2569.71,1.46,0.44
V100,1300000000.0,128,50000,fp16,16,2590.84,2.48,0.74
A10G,3000000000.0,16,10000,fp16,24,9838.04,0.75,0.23
V100,3000000000.0,8,10000,bf16,16,34014.34,2.48,0.74
T4,125000000.0,16,500000,fp16,16,64697.05,0.35,0.11
T4,760000000.0,128,50000,fp16,16,3203.94,0.35,0.11
A10G,7000000000.0,8,1000,bf16,24,5523.26,0.75,0.23
A10G,7000000000.0,16,1000,fp16,24,2162.86,0.75,0.23
P100,3000000000.0,128,10000,fp32,16,3464.32,1.46,0.44
K80,1300000000.0,32,50000,bf16,12,50984.14,0.2,0.06
A100-40,7000000000.0,64,100000,fp32,40,42227.17,3.21,0.96
A10G,3000000000.0,64,5000,fp16,24,938.07,0.75,0.23
A10G,350000000.0,32,10000,fp32,24,868.28,0.75,0.23
V100,7000000000.0,32,10000,fp16,16,14919.39,2.48,0.74
A100-40,50000000.0,128,500000,fp32,40,649.84,3.21,0.96
K80,3000000000.0,8,1000,fp32,12,21004.72,0.2,0.06
P100,3000000000.0,32,5000,fp16,16,5173.75,1.46,0.44
A100-80,350000000.0,8,5000,fp16,80,660.25,4.1,1.23
V100,350000000.0,32,100000,fp32,16,13008.98,2.48,0.74
T4,10000000.0,8,50000,fp32,16,2137.65,0.35,0.11
P100,1300000000.0,8,1000,fp16,16,2385.4,1.46,0.44
A100-40,50000000.0,8,100000,bf16,40,2004.39,3.21,0.96
A10G,125000000.0,8,10000,fp16,24,905.22,0.75,0.23
A100-80,350000000.0,8,50000,fp32,80,11081.57,4.1,1.23
A10G,50000000.0,8,10000,fp32,24,628.12,0.75,0.23
A100-40,50000000.0,8,50000,bf16,40,993.31,3.21,0.96
P100,3000000000.0,32,5000,fp32,16,8865.11,1.46,0.44
A10G,760000000.0,16,5000,bf16,24,1259.25,0.75,0.23
A10G,760000000.0,8,10000,fp16,24,5682.54,0.75,0.23
V100,125000000.0,32,500000,bf16,16,14054.09,2.48,0.74
K80,350000000.0,64,100000,fp16,12,11691.08,0.2,0.06
A100-80,7000000000.0,16,50000,fp32,80,104111.91,4.1,1.23
V100,50000000.0,32,100000,fp32,16,1916.06,2.48,0.74
A100-80,125000000.0,128,500000,fp16,80,882.16,4.1,1.23
V100,7000000000.0,32,50000,bf16,16,76098.83,2.48,0.74
A100-80,7000000000.0,64,10000,fp16,80,2157.46,4.1,1.23
V100,7000000000.0,8,10000,fp16,16,75859.53,2.48,0.74
K80,1300000000.0,64,100000,fp32,12,73105.7,0.2,0.06
A10G,10000000.0,8,100000,fp16,24,770.46,0.75,0.23
A10G,3000000000.0,128,500000,fp32,24,71715.75,0.75,0.23
V100,1300000000.0,64,10000,bf16,16,1243.9,2.48,0.74
A10G,3000000000.0,32,10000,fp16,24,3995.7,0.75,0.23
A100-80,50000000.0,8,100000,fp32,80,3508.53,4.1,1.23
V100,1300000000.0,32,500000,fp16,16,139504.57,2.48,0.74
V100,350000000.0,32,10000,fp32,16,1347.8,2.48,0.74
K80,350000000.0,32,5000,fp32,12,2401.06,0.2,0.06
P100,3000000000.0,64,50000,fp16,16,22564.1,1.46,0.44
K80,3000000000.0,32,10000,bf16,12,22248.65,0.2,0.06
A100-40,350000000.0,64,500000,fp16,40,5807.44,3.21,0.96
K80,350000000.0,16,10000,bf16,12,6041.55,0.2,0.06
T4,760000000.0,128,10000,fp16,16,643.07,0.35,0.11
K80,1300000000.0,64,100000,fp16,12,41043.74,0.2,0.06
T4,760000000.0,8,50000,fp16,16,89056.24,0.35,0.11
A100-80,350000000.0,8,50000,bf16,80,6822.83,4.1,1.23
T4,760000000.0,32,10000,fp32,16,6152.8,0.35,0.11
T4,1300000000.0,64,10000,fp32,16,4644.45,0.35,0.11
V100,350000000.0,32,100000,fp16,16,7385.54,2.48,0.74
V100,7000000000.0,8,1000,bf16,16,7891.09,2.48,0.74
A100-40,1300000000.0,32,50000,fp32,40,8743.86,3.21,0.96
V100,350000000.0,8,50000,fp32,16,34955.07,2.48,0.74
A10G,7000000000.0,32,10000,fp16,24,10135.2,0.75,0.23
P100,125000000.0,16,100000,bf16,16,9943.95,1.46,0.44
V100,760000000.0,32,500000,bf16,16,81801.36,2.48,0.74
V100,350000000.0,32,500000,bf16,16,40697.0,2.48,0.74
K80,760000000.0,128,500000,fp32,12,95362.79,0.2,0.06
P100,10000000.0,8,500000,bf16,16,9795.21,1.46,0.44
K80,1300000000.0,16,10000,fp32,12,40985.91,0.2,0.06
V100,10000000.0,8,500000,fp32,16,10278.64,2.48,0.74
A100-80,125000000.0,8,100000,fp16,80,4686.24,4.1,1.23
K80,50000000.0,32,500000,bf16,12,18609.61,0.2,0.06
A100-80,7000000000.0,32,10000,fp32,80,8746.99,4.1,1.23
K80,760000000.0,8,10000,fp16,12,32792.3,0.2,0.06
A100-80,1300000000.0,64,100000,bf16,80,3941.79,4.1,1.23
K80,350000000.0,32,50000,bf16,12,13286.85,0.2,0.06
A100-40,760000000.0,8,500000,bf16,40,160243.55,3.21,0.96
T4,760000000.0,32,50000,bf16,16,17649.33,0.35,0.11
A100-80,7000000000.0,64,500000,fp16,80,105481.79,4.1,1.23
A10G,7000000000.0,64,100000,fp16,24,42957.84,0.75,0.23
A100-40,3000000000.0,32,100000,fp32,40,40453.0,3.21,0.96
A100-40,350000000.0,128,500000,bf16,40,2707.74,3.21,0.96
K80,50000000.0,8,500000,bf16,12,99425.26,0.2,0.06
A10G,7000000000.0,16,50000,bf16,24,118326.98,0.75,0.23
T4,760000000.0,128,10000,fp16,16,608.49,0.35,0.11
A10G,760000000.0,128,50000,fp32,24,1692.5,0.75,0.23
P100,3000000000.0,16,5000,bf16,16,12136.68,1.46,0.44
K80,350000000.0,64,10000,bf16,12,1177.36,0.2,0.06
T4,3000000000.0,64,10000,fp16,16,5898.13,0.35,0.11
P100,760000000.0,16,1000,fp32,16,1052.93,1.46,0.44
K80,50000000.0,128,500000,fp32,12,6448.99,0.2,0.06
A100-80,10000000.0,32,500000,fp32,80,629.86,4.1,1.23
A100-80,760000000.0,16,100000,fp16,80,12935.92,4.1,1.23
A100-80,7000000000.0,64,50000,fp32,80,20169.34,4.1,1.23
A100-40,7000000000.0,8,10000,fp16,40,27231.56,3.21,0.96
P100,760000000.0,16,5000,fp16,16,3019.91,1.46,0.44
K80,1300000000.0,128,5000,fp32,12,1630.23,0.2,0.06
K80,125000000.0,16,5000,fp32,12,1768.66,0.2,0.06
A100-40,760000000.0,128,50000,fp32,40,980.83,3.21,0.96
K80,3000000000.0,64,100000,bf16,12,104498.61,0.2,0.06
T4,50000000.0,8,50000,fp32,16,10569.82,0.35,0.11
A100-40,1300000000.0,8,50000,fp16,40,28673.82,3.21,0.96
V100,760000000.0,16,10000,fp16,16,3708.2,2.48,0.74
V100,125000000.0,32,100000,fp32,16,4634.23,2.48,0.74
A100-40,7000000000.0,64,50000,bf16,40,11935.68,3.21,0.96
A100-80,50000000.0,16,100000,fp32,80,1417.07,4.1,1.23
A100-80,7000000000.0,16,1000,bf16,80,1179.38,4.1,1.23
T4,1300000000.0,8,1000,bf16,16,3081.15,0.35,0.11
A100-40,125000000.0,32,500000,fp32,40,8847.15,3.21,0.96
V100,7000000000.0,32,10000,bf16,16,15022.12,2.48,0.74
A100-80,1300000000.0,16,10000,bf16,80,2222.76,4.1,1.23
V100,3000000000.0,8,1000,bf16,16,3407.54,2.48,0.74
P100,50000000.0,16,100000,fp32,16,6955.83,1.46,0.44
A100-40,760000000.0,64,500000,fp32,40,23660.39,3.21,0.96
K80,760000000.0,64,500000,fp16,12,122326.55,0.2,0.06
T4,10000000.0,8,50000,fp16,16,1179.25,0.35,0.11
P100,10000000.0,16,500000,fp32,16,6979.23,1.46,0.44
V100,760000000.0,16,100000,bf16,16,37966.26,2.48,0.74
T4,1300000000.0,32,5000,fp32,16,5266.18,0.35,0.11
T4,50000000.0,8,10000,bf16,16,1206.65,0.35,0.11
A10G,1300000000.0,128,100000,fp16,24,3462.57,0.75,0.23
K80,125000000.0,64,50000,bf16,12,2034.07,0.2,0.06
T4,125000000.0,128,100000,fp32,16,1916.34,0.35,0.11
K80,50000000.0,16,100000,bf16,12,8984.83,0.2,0.06
A10G,7000000000.0,128,5000,bf16,24,917.47,0.75,0.23
P100,350000000.0,16,5000,bf16,16,1427.5,1.46,0.44
V100,1300000000.0,16,100000,bf16,16,67132.18,2.48,0.74
V100,1300000000.0,32,100000,fp32,16,49133.99,2.48,0.74
A100-40,125000000.0,16,50000,bf16,40,1126.3,3.21,0.96
P100,7000000000.0,32,1000,fp16,16,2449.55,1.46,0.44
A100-80,3000000000.0,16,10000,fp32,80,8856.36,4.1,1.23
V100,125000000.0,8,10000,fp16,16,1386.41,2.48,0.74
V100,1300000000.0,64,500000,fp32,16,112411.09,2.48,0.74
T4,1300000000.0,8,5000,bf16,16,14978.07,0.35,0.11
V100,125000000.0,32,500000,bf16,16,14037.21,2.48,0.74
T4,3000000000.0,128,10000,bf16,16,2534.52,0.35,0.11
T4,350000000.0,64,100000,bf16,16,7098.99,0.35,0.11
V100,350000000.0,16,500000,fp32,16,152114.61,2.48,0.74
P100,10000000.0,16,100000,fp16,16,792.77,1.46,0.44
K80,125000000.0,32,10000,bf16,12,962.74,0.2,0.06
K80,350000000.0,16,10000,bf16,12,6153.73,0.2,0.06
A10G,350000000.0,16,50000,bf16,24,5830.66,0.75,0.23
V100,760000000.0,32,10000,fp32,16,2961.0,2.48,0.74
A10G,760000000.0,32,500000,fp16,24,54646.95,0.75,0.23
A100-40,3000000000.0,16,10000,fp16,40,5288.37,3.21,0.96
A100-40,7000000000.0,64,100000,fp32,40,40589.04,3.21,0.96
A100-80,3000000000.0,16,5000,fp32,80,4390.19,4.1,1.23
K80,50000000.0,8,10000,fp32,12,3525.81,0.2,0.06
K80,760000000.0,8,5000,fp32,12,25913.02,0.2,0.06
A100-80,760000000.0,16,500000,bf16,80,62095.05,4.1,1.23
V100,1300000000.0,128,10000,fp32,16,963.1,2.48,0.74
V100,760000000.0,128,50000,fp16,16,1521.05,2.48,0.74
P100,50000000.0,32,100000,fp32,16,3055.12,1.46,0.44
T4,760000000.0,64,5000,fp16,16,725.25,0.35,0.11
A100-80,125000000.0,16,50000,fp32,80,1804.52,4.1,1.23
A100-40,3000000000.0,16,100000,fp16,40,51713.09,3.21,0.96
A100-80,7000000000.0,128,500000,fp32,80,87605.99,4.1,1.23
T4,1300000000.0,32,10000,bf16,16,5991.97,0.35,0.11
A100-40,760000000.0,64,50000,fp16,40,1243.84,3.21,0.96
K80,10000000.0,32,100000,fp16,12,765.34,0.2,0.06
V100,760000000.0,8,50000,fp32,16,76128.37,2.48,0.74
V100,1300000000.0,128,10000,fp32,16,915.59,2.48,0.74
A10G,760000000.0,8,5000,fp32,24,5260.29,0.75,0.23
A100-80,50000000.0,16,100000,bf16,80,854.27,4.1,1.23
A10G,350000000.0,32,50000,fp32,24,4523.24,0.75,0.23
A10G,350000000.0,8,5000,fp16,24,1270.28,0.75,0.23
T4,350000000.0,8,100000,bf16,16,90128.1,0.35,0.11
A100-40,125000000.0,16,500000,bf16,40,11572.95,3.21,0.96
A10G,7000000000.0,64,10000,fp16,24,4050.36,0.75,0.23
A100-40,1300000000.0,16,50000,bf16,40,12071.6,3.21,0.96
A100-40,3000000000.0,16,50000,bf16,40,27307.34,3.21,0.96
A100-80,125000000.0,16,100000,bf16,80,2184.73,4.1,1.23
K80,10000000.0,8,100000,bf16,12,3701.63,0.2,0.06
V100,7000000000.0,16,10000,fp16,16,33793.49,2.48,0.74
A100-80,1300000000.0,16,10000,fp32,80,3845.44,4.1,1.23
A10G,760000000.0,128,100000,bf16,24,2132.78,0.75,0.23
P100,7000000000.0,32,10000,bf16,16,26078.42,1.46,0.44
A10G,1300000000.0,32,5000,bf16,24,948.99,0.75,0.23
T4,10000000.0,16,500000,bf16,16,5112.45,0.35,0.11
K80,125000000.0,32,500000,fp16,12,45654.72,0.2,0.06
A100-40,3000000000.0,16,50000,fp16,40,25927.86,3.21,0.96
V100,125000000.0,32,100000,bf16,16,2689.52,2.48,0.74
K80,125000000.0,128,100000,bf16,12,1835.86,0.2,0.06
A100-80,7000000000.0,128,50000,fp16,80,4660.84,4.1,1.23
K80,350000000.0,64,100000,fp16,12,11719.56,0.2,0.06
A100-80,50000000.0,16,100000,fp16,80,796.57,4.1,1.23
K80,1300000000.0,8,1000,fp16,12,4848.33,0.2,0.06
V100,760000000.0,8,50000,fp16,16,42478.92,2.48,0.74
A10G,125000000.0,8,10000,fp32,24,1590.62,0.75,0.23
A10G,1300000000.0,32,10000,fp16,24,1749.16,0.75,0.23
A100-40,760000000.0,16,5000,fp16,40,674.43,3.21,0.96
A100-80,3000000000.0,64,50000,bf16,80,4789.28,4.1,1.23
P100,1300000000.0,64,5000,fp32,16,1736.39,1.46,0.44
V100,3000000000.0,32,10000,fp16,16,6407.91,2.48,0.74
V100,760000000.0,16,5000,fp16,16,1751.8,2.48,0.74
P100,760000000.0,128,500000,bf16,16,26056.32,1.46,0.44
P100,50000000.0,64,500000,bf16,16,3905.08,1.46,0.44
A10G,350000000.0,32,100000,fp32,24,8890.78,0.75,0.23
A100-40,125000000.0,8,50000,bf16,40,2469.67,3.21,0.96
A100-40,760000000.0,8,50000,fp32,40,27971.74,3.21,0.96
P100,7000000000.0,64,1000,fp16,16,1052.76,1.46,0.44
A10G,760000000.0,16,5000,fp16,24,1182.33,0.75,0.23
V100,7000000000.0,32,50000,bf16,16,78757.57,2.48,0.74
V100,3000000000.0,8,10000,fp16,16,34141.23,2.48,0.74
V100,7000000000.0,32,100000,bf16,16,150860.66,2.48,0.74
K80,350000000.0,8,100000,bf16,12,144923.76,0.2,0.06
P100,1300000000.0,64,100000,bf16,16,19473.03,1.46,0.44
K80,3000000000.0,16,10000,bf16,12,53126.25,0.2,0.06
A10G,760000000.0,32,100000,bf16,24,11126.59,0.75,0.23
V100,760000000.0,64,100000,fp16,16,6859.0,2.48,0.74
P100,760000000.0,8,5000,fp32,16,11996.66,1.46,0.44
V100,3000000000.0,64,50000,fp32,16,24293.27,2.48,0.74
T4,7000000000.0,64,10000,fp16,16,13472.79,0.35,0.11
T4,760000000.0,32,5000,fp16,16,1649.82,0.35,0.11
T4,760000000.0,64,5000,bf16,16,707.88,0.35,0.11
V100,1300000000.0,16,1000,bf16,16,629.68,2.48,0.74
V100,3000000000.0,64,100000,bf16,16,28783.63,2.48,0.74
A10G,10000000.0,32,500000,fp16,24,686.32,0.75,0.23
A100-40,7000000000.0,16,50000,bf16,40,62089.3,3.21,0.96
V100,1300000000.0,64,5000,fp16,16,600.05,2.48,0.74
A100-40,7000000000.0,8,1000,fp32,40,4971.2,3.21,0.96
T4,50000000.0,128,100000,fp32,16,771.7,0.35,0.11
P100,125000000.0,32,100000,bf16,16,4397.0,1.46,0.44
A100-40,125000000.0,8,500000,fp32,40,46392.97,3.21,0.96
A100-80,350000000.0,16,50000,fp32,80,5262.35,4.1,1.23
A10G,350000000.0,64,50000,bf16,24,1043.56,0.75,0.23
A100-80,7000000000.0,32,100000,bf16,80,51483.87,4.1,1.23
K80,50000000.0,32,100000,bf16,12,3738.2,0.2,0.06
P100,7000000000.0,128,5000,fp16,16,2166.42,1.46,0.44
K80,10000000.0,8,100000,fp16,12,3827.71,0.2,0.06
A100-40,760000000.0,64,100000,fp32,40,4702.01,3.21,0.96
A100-40,3000000000.0,16,100000,bf16,40,53618.73,3.21,0.96
K80,125000000.0,128,50000,fp32,12,1569.93,0.2,0.06
T4,7000000000.0,32,5000,bf16,16,16109.91,0.35,0.11
A10G,350000000.0,32,500000,fp32,24,44737.99,0.75,0.23
A10G,1300000000.0,64,10000,fp32,24,1436.35,0.75,0.23
P100,125000000.0,8,50000,fp32,16,20008.82,1.46,0.44
K80,1300000000.0,64,5000,bf16,12,2190.4,0.2,0.06
P100,3000000000.0,16,10000,fp32,16,39897.58,1.46,0.44
A10G,350000000.0,64,50000,fp16,24,1069.61,0.75,0.23
V100,1300000000.0,8,1000,bf16,16,1460.66,2.48,0.74
V100,350000000.0,128,100000,fp32,16,2606.11,2.48,0.74
T4,1300000000.0,32,100000,fp32,16,108450.14,0.35,0.11
